,business_id,emi_no,redec_proba,redec_score,redec_bin,distinct_debit_txns_1m,median_amount_debited_2m,ratio_debit_credit_2m,ratio_ach_credit_freq_total_credit_1m,ratio_ach_debit_credit_freq_1m,median_running_balance_2nd_m,ratio_revenue_1m_2m,distinct_cashins_1m_prev,ratio_amt_drawn_mom,ratio_amt_cashin_mom
280,b722ba44-9150-4aa8-9aec-1aa77469158a,1,0.3396052084315763,660.3947915684237,3,73.0,30.07,0.7584408364,0.756757,0.517241,1156.125,0.3695062931,1.0,0.0,308.82
281,a7e6ab3c-5f73-4439-9a94-c67296bb4b1e,1,0.45804816489217165,541.9518351078283,3,134.0,22.16,0.9574475011,0.0,7.0,1402.17,2.386204353,1.0,0.3332222592,806.66
282,f4ccd72d-4aae-4427-9600-41a8b208ea17,1,0.46125431009145834,538.7456899085416,2,23.0,15.29,0.6925760057,0.272727,0.75,387.24,1.99191445,1.0,0.4439511654,255.65
283,c44c715d-223c-4250-b829-85b8d27f5a28,1,0.4045409898500053,595.4590101499947,3,18.0,27.0,1.089724731,0.375,2.25,418.5,0.9431137123,2.0,4.95049505,2.466019417
284,5ca2310f-32db-4766-9cbb-18a1118611a5,1,0.16278981175108903,837.2101882489109,4,6.0,91.0,0.9375481426,0.25,3.0,203.41,0.1199026647,1.0,0.0,76.66
285,751967e6-b0ab-4082-80d6-133385d17407,1,0.45614909118906194,543.850908810938,3,7.0,2.0,0.7771733899,0.428571,1.5,906.21,5.107796102,1.0,0.8660892738,272.5
286,364aa9d0-4a91-4cf0-8ac3-3dd4bd7c05a9,1,0.4198925149040996,580.1074850959004,3,2.0,0.0,0.03083495146,0.6,0.5,21.23,22.235294118,1.0,0.0,77.66
287,8679973a-0372-4456-836e-1dcf382eaa17,1,0.42880887495231557,571.1911250476844,3,19.0,9.99,0.7143679369,0.285714,2.666667,526.2,1.467969925,2.0,1.98019802,140.08
288,4cfb8d28-871c-4590-8191-2674202ddf19,1,0.13125517749990656,868.7448225000934,4,23.0,0.0,0.7258611823,0.863636,0.25641,10923.225,1.113056394,1.0,0.0,373.33
289,c6e7762a-f024-4254-b217-6d11cefa9664,1,0.25196259641723384,748.0374035827662,4,42.0,0.0,0.6123969315,0.964912,0.214286,5681.16,1.513277095,1.0,0.0,635.83
290,7ff96595-beaa-49ac-87a3-4183114f171a,1,0.32914869732833174,670.8513026716682,3,33.0,58.0,0.7950903674,0.181818,1.0,142.02,12.334842098,1.0,0.0,504.16
291,da47babd-2604-4153-abe4-4c2286ca744c,1,0.4281787597309412,571.8212402690588,3,56.0,45.23,0.9418802039,0.285714,0.333333,1227.91,1.029992377,1.0,0.2856734752,1376.66
292,8fe24982-fdc3-4622-9c71-7ae83b16b23f,1,0.2124026275352238,787.5973724647762,4,21.0,26.27,3.055302146,0.714286,0.833333,14166.135,0.008745647421,1.0,0.998003992,100.83
293,0bceca78-7584-42b6-8b4c-8bac92bae521,1,0.4452978319510244,554.7021680489756,3,23.0,22.34,0.9438280493,0.5,0.714286,35.79,1.080122146,2.0,1.661129568,240.0
294,d5ca4664-c5ab-429f-a921-bfe3e03eeb51,1,0.4538471988834872,546.1528011165128,3,25.0,16.93,1.03316986,0.545455,0.428571,553.665,1.629640002,1.0,0.7481296758,74.66
295,4bec9d69-001f-47f8-9d55-fdd23d69b8ab,1,0.18909097137890699,810.9090286210931,4,18.0,63.115,1.009674522,0.666667,1.857143,3020.58,2.461254511,1.0,0.4999166806,1165.0
296,3be960ff-89a9-4a41-b1dc-00847c306ed0,1,0.2534489659042368,746.5510340957632,4,41.0,17.0,0.8112587471,0.578947,1.333333,5056.975,1.214234523,1.0,0.0,206.66
297,8ef218cc-e564-488c-a8ab-41ce756c5d1a,1,0.4500198964544078,549.9801035455922,3,43.0,17.68,1.025758664,0.583333,1.733333,119.67,1.906642769,7.0,0.3246331645,1.202349869
298,8929c03f-4958-46b4-8b6b-70ec12895c67,4,0.5130604821716745,486.93951782832545,2,60.0,0.0,1.071742377,0.0,1.0,6182.81,0.8450032303,1.0,0.0,1587.5
299,688e4612-3990-4111-a790-ee5e983b931b,1,0.337764420858833,662.2355791411669,3,71.0,47.41,0.9767767959,0.694444,0.192308,111.275,1.453851416,0.0,0.0,0.0
300,e22fd360-c9d0-4f1e-a145-3ef548a74f9c,1,0.12207352699268048,877.9264730073195,4,98.0,91.38,0.9363430866,0.6,0.0,4205.43,1.595089382,1.0,3.99840064,0.7317365739
301,b87ddb6a-c920-4641-9dba-8aa210e3ad43,1,0.06298797923393477,937.0120207660652,5,74.0,25.0,0.4949365191,0.333333,2.5,16033.06,1.370923783,1.0,0.0,1613.33
302,08e4230f-3d01-46b3-ab11-dd189fc536ea,1,0.5793945187924855,420.6054812075145,2,33.0,24.41,0.9996430604,0.0,0.0,45.0,0.4430769231,5.0,0.176366843,453.16
303,556ee685-3bb9-41bc-8ce2-d696a0395ddc,1,0.2201644334925631,779.8355665074369,4,33.0,18.995,1.072719947,0.7,0.625,7043.565,1.804769224,1.0,1.398601399,392.66
304,f5140218-2526-4e16-931c-a9aac697cace,1,0.23702305837825724,762.9769416217428,4,45.0,86.51,0.7607395207,0.421053,2.888889,3112.91,4.564997576,3.0,0.8713040994,8500.0
305,12164b74-9cf3-4042-a8e9-dad53bb06048,1,0.3014209784903711,698.5790215096289,4,68.0,44.7,0.8475898554,0.125,10.0,48.065,5.242718447,1.0,0.2820151263,1734.32
306,2ab3fe20-07a0-449c-b267-059606051a00,1,0.2824448186273844,717.5551813726155,4,28.0,25.03,0.6678845657,0.6,1.75,3961.68,0.0001186544258,1.0,0.0,1680.0
307,d8bfeac6-e2a5-4a15-9602-94f09b0bf75e,1,0.3906011827161348,609.3988172838651,3,52.0,10.5,0.9625251507,0.863636,0.3,2529.84,1.125008473,1.0,1.537279016,632.49
308,308291c6-4cf1-485f-981b-02223ee3e06c,1,0.2613068405782272,738.6931594217729,4,6.0,78.66,0.7034303291,0.25,2.5,2223.47,0.9533572136,1.0,0.0,3833.33
309,1b87da23-10e6-47ce-8112-7b9c4e7d8026,1,0.3054883602368432,694.5116397631567,4,14.0,14.5,0.9280245931,0.866667,0.285714,3207.22,1.614574486,1.0,0.9995654063,417.83
310,6f912ad6-beff-4903-b61b-5f7654b5ef5c,1,0.3118768056245399,688.1231943754601,3,37.0,14.36,0.9225942881,0.903226,0.896552,4022.095,2.359914944,1.0,0.0,1213.33
311,dc75bbc2-fe81-4428-8bb6-23701aaae3df,1,0.4481313223130654,551.8686776869346,3,24.0,9.8,1.188140027,0.6,1.142857,1797.75,1.075786682,1.0,0.0,302.49
312,bcfde6c7-8e5c-4cbe-8188-6841998c7bde,1,0.4694879439056402,530.5120560943598,2,24.0,30.19,1.004317866,0.0,2.0,504.025,0.4069767442,1.0,0.7364544976,364.16
313,9af75dbc-53a8-4e52-96bc-aa5fb15a0668,4,0.6528343238380614,347.1656761619386,1,19.0,0.0,1.522736367,0.555556,1.333333,235.53,15.018819464,3.0,0.0,1177.0
314,f1fae1af-78e9-4d2d-9d68-de27ed5ab40b,1,0.006134016194617627,993.8659838053824,5,32.0,354.99,1.02383805,0.4,5.4,1761.48,1.579861957,1.0,0.0,840.0
315,39ab3b03-c265-4ffa-8994-915968f64e26,4,0.5624734584663283,437.52654153367166,2,4.0,0.0,0.9650582363,0.0,3.0,54.54,0.0,1.0,0.9966777409,59.0
316,a95c027d-3214-46c9-8a07-fc7cbdbf5b3c,1,0.5569461662589432,443.0538337410568,2,19.0,32.6,2.4000998,0.0,2.0,3537.67,0.0,1.0,0.0,100.83
317,ab38e253-a341-420e-ac02-1067786fc38d,1,0.4955058036258297,504.49419637417026,2,82.0,18.89,1.227023316,0.166667,2.666667,2709.89,0.173360062,4.0,0.0,690.85
318,c6f4a6eb-553a-4fd2-b063-c9c0c510d54e,1,0.34795184391447387,652.0481560855261,3,38.0,16.045,0.9443566647,0.818182,0.1,2635.24,4.654112918,1.0,0.0,373.33
319,4ee339ae-526b-4b2f-93d7-496ebd6912c1,1,0.5130583258766175,486.94167412338254,2,22.0,23.97,0.8697428799,0.083333,5.0,283.345,2.646219425,3.0,0.7496251874,2500.0
320,986f04df-5061-4dc2-81fa-5134e88d24c0,1,0.513137815262828,486.862184737172,2,46.0,24.54,1.023812486,0.407407,1.166667,303.935,1.450001496,7.0,2.297702298,1003.32
321,89cae7a0-2b2a-4bc1-ab85-9dc3c1e99bec,1,0.46743626794567433,532.5637320543257,2,70.0,25.945,0.8338591292,0.4,1.0,481.655,3.548829462,1.0,0.0,746.66
322,f7a46a2c-2750-4b0b-aefb-8c68db57ba74,1,0.43280093758732313,567.1990624126768,3,51.0,39.36,0.9999866044,0.222222,1.0,16.96,1.31374367,2.0,5.361199455,2.950539947
323,c8ebc717-9040-45d8-8ec8-b6ab64f2e490,1,0.3579821068652157,642.0178931347843,3,38.0,25.98,0.9893681946,0.727273,0.470588,2126.83,0.7888113913,1.0,0.0,737.83
324,db3dc35e-a9ee-4d78-8de8-73d2eca84446,1,0.44299539455886955,557.0046054411304,3,20.0,6.61,0.9752200759,0.692308,1.2,503.73,0.7588087115,1.0,1.993355482,57.5
325,81a1b6c4-e499-4945-87a5-6a23f5ee73f7,1,0.38797498662362373,612.0250133763763,3,7.0,15.0,0.8494860844,0.714286,1.0,140.22,2.031796839,1.0,0.0,40.33
326,faa0fb31-33e1-447c-9a51-639f997c39b3,1,0.0004014098840483629,999.5985901159517,5,47.0,230.0,0.8057640968,0.761905,0.117647,34451.41,1.270888296,1.0,0.0,5824.0
327,106739ed-189b-4e4a-beba-abf3804305c3,1,0.5407330778904588,459.2669221095412,2,99.0,16.96,0.9894788726,0.4,0.0,1842.375,0.4726980986,1.0,0.0,958.33
328,8278e572-0bfa-4bfb-a533-1696357b8cac,1,0.5889264797660106,411.07352023398937,2,68.0,7.955,1.166432279,0.404255,0.65,219.335,0.8997244447,1.0,0.9983361065,121.0
329,d50567c6-5050-4747-bf1d-036a62ec42af,1,0.32263115442714885,677.3688455728511,3,12.0,54.13,0.8907953981,0.0,6.0,408.57,2.121865054,1.0,0.0,1773.33
330,e92d852f-2bd0-48f4-bf67-028fa98aba7e,1,0.05014886775997707,949.8511322400229,5,26.0,142.88,0.9543837593,0.285714,6.0,1592.0,0.5680483239,1.0,5.494505495,559.99
331,2d1ac782-d193-4b3e-8053-5c29107aa7eb,1,0.01169373955047297,988.306260449527,5,2.0,250.0,0.815771584,0.333333,0.0,21.06,70.0,1.0,0.0,275.33
332,39f5475f-1d74-40dc-983b-d8070d5462ad,1,0.3704845827048482,629.5154172951518,3,12.0,10.49,0.6349360411,0.4,2.0,1712.85,1.143788616,1.0,0.0,417.83
333,6ef93923-9ac3-4f56-993a-0dad9be138df,1,0.42789573966038524,572.1042603396147,3,37.0,50.0,1.166607463,0.5,1.666667,390.29,0.7960783354,2.0,1.498501499,2040.0
334,816645eb-be46-4f85-8019-14142074f683,1,0.0462116329342811,953.788367065719,5,75.0,102.47,1.047511576,0.214286,5.0,13453.83,0.7181399353,1.0,0.0,3733.33
335,34797971-922b-4940-a511-8ba00570734d,1,0.4284797893961214,571.5202106038786,3,14.0,7.56,0.8994767747,0.666667,0.285714,982.27,0.6470516285,1.0,0.0,54.5
336,19762064-6716-4ce0-9f48-151a590221c9,1,0.6627997031843018,337.2002968156982,1,171.0,29.99,1.503818451,0.413793,4.230769,944.945,1.263183343,2.0,0.1428469395,2955.31
337,021add47-2939-460c-a4d4-e8d45400d9db,1,0.07676916796185138,923.2308320381486,5,141.0,32.52,0.7432506974,0.285714,9.0,16238.805,40.404855832,1.0,0.0,9083.33
338,d0c2c2fc-4caa-4e4b-b7b1-43b13d699361,1,0.4468096083074196,553.1903916925804,3,69.0,14.98,0.9854868649,0.0,7.0,718.615,6.400544097,1.0,0.7496251874,403.33
339,fa3b70cc-153d-4c64-b579-2715d1fb7416,1,0.22181981248716504,778.1801875128349,4,16.0,88.13,1.045377443,0.333333,1.666667,1844.3,0.7123175722,1.0,1.499250375,2040.0
340,c6665e77-f2a4-4257-a558-302cc0aafd8d,1,0.2976119386362821,702.388061363718,4,36.0,55.98,1.207828064,0.785714,1.666667,1062.76,1.924690008,5.0,0.0,1180.83
341,2a9b8aa9-7f76-498d-b217-ab920dc28a0e,1,0.3435410271537812,656.4589728462188,3,14.0,37.155,1.14071333,0.6,2.0,392.95,9.421585974,1.0,0.0,282.33
342,b21d2626-06e6-4b31-9ac2-d73950bb8baf,1,0.004448568082955843,995.5514319170442,5,70.0,505.0,1.042788446,0.733333,1.217391,6425.97,0.9789567273,1.0,5.249343832,1453.32
343,45f8db2d-d0a9-481f-b87b-eaaf542e5507,1,0.4744189603556627,525.5810396443372,2,44.0,25.16,1.082045659,0.5,0.75,18.5,0.242639721,2.0,0.0,266.0
344,92f558a8-9918-4b69-8753-a4b2e49e0e95,1,0.3602469112328543,639.7530887671456,3,56.0,27.0,1.114776797,0.166667,10.0,1508.7,0.8689005386,1.0,0.0,2000.0
345,fd2b1019-35e4-46fe-aef8-a81ce1b5278b,1,0.13688013502514362,863.1198649748563,4,8.0,17.495,0.6237793455,0.777778,0.5,7858.84,1.677698804,1.0,0.0,196.66
346,7936bc85-f6b9-4985-bbbe-03c7cceb9a8e,1,7.535933877528407e-05,999.9246406612247,5,45.0,506.0,0.8739041769,0.533333,3.222222,40820.535,1.088130543,0.0,2.499791684,0.0
347,b7b9d8bf-03f0-4eba-b1b3-9ac12e1631de,1,0.474736923035637,525.2630769643629,2,12.0,13.5,1.269657678,0.846154,0.583333,364.96,0.9434601559,2.0,0.0,560.0
348,32b8f9b3-6bdf-47ae-8e72-08d4de48fa64,1,0.4301239100673256,569.8760899326745,3,6.0,0.0,0.7327887101,0.692308,0.5,684.17,1.400853753,1.0,0.0,56.75
349,91af6267-c030-4ec8-bd0c-3a479157cf33,1,0.5334090253773156,466.59097462268437,2,43.0,14.5,0.9410925671,0.740741,0.190476,64.04,1.920649886,7.0,0.1718481487,1383.19
350,fa46aa82-5f5c-4131-a15b-9b8dc8dd5bf3,1,0.40188983363494796,598.1101663650521,3,60.0,28.12,0.9966300973,0.8,0.470588,88.565,1.791655367,1.0,0.0,181.49
351,e3344477-aea3-467f-95cc-77554d04ed75,1,0.35055051654768665,649.4494834523133,3,12.0,16.86,0.7225813798,0.833333,0.727273,196.43,0.1893508728,1.0,0.0,100.83
352,db0a2d06-9964-429d-80b2-1cd53026d9ec,1,0.4493903638902788,550.6096361097212,3,19.0,21.6,1.176797462,0.5,1.4,421.55,0.3603752531,1.0,0.999000999,194.16
353,a3b72bde-a010-4cb0-945d-c570fde38003,1,0.31351434351573754,686.4856564842626,3,8.0,37.5,1.105851256,0.777778,0.125,998.38,1.224958819,1.0,0.9950248756,75.0
354,b9fc5e5e-f0fe-43d4-b918-1c9ae54e2531,1,0.029131938533949818,970.8680614660502,5,10.0,175.0,1.46048694,0.25,2.0,58.8,1500.0,1.0,0.0,310.66
355,7b1b5661-296d-430d-b214-5ea81c0d51d5,1,0.07328678836582904,926.713211634171,5,28.0,72.98,0.434604031,0.25,0.5,9067.66,0.1982748238,1.0,0.0,958.33
356,1492e44d-c947-4d49-b7ff-5a6520ad023b,1,0.42270542242594206,577.2945775740579,3,9.0,39.205,0.8407792208,0.0,0.0,610.95,0.0,1.0,0.6993006993,194.16
357,d697115b-73b6-4720-9fa6-507e59c7c7ca,1,0.4663157134771716,533.6842865228284,2,22.0,9.75,0.763329526,0.625,0.5,320.37,0.82565304,3.0,1.331114809,660.5
358,27ee2e4c-e09a-48f5-b2fe-a5c1ffa52791,1,0.4561059801798086,543.8940198201914,3,11.0,16.0,1.025930446,0.636364,0.625,1849.4,1.107937669,6.0,0.0,1466.21
359,40db87a7-345b-4504-8f7d-251689f8e4eb,1,0.3204556100662967,679.5443899337032,3,8.0,31.0,0.3053546454,0.0,4.0,315.18,0.0,1.0,0.0,201.66
360,9b13238d-ef75-4f3d-a093-66ef14eec806,1,0.48246876401234295,517.531235987657,2,46.0,30.275,1.03691906,0.2,0.0,527.37,0.4074389002,1.0,4.991680532,5.950737705
361,20ac416b-493e-4113-acb2-c4ff3835a814,1,0.094026128188306,905.9738718116939,4,48.0,95.0,0.8379068591,0.8,4.888889,5362.575,1.273029222,1.0,0.0,3733.33
362,a6ceb3b2-2369-4164-be07-386b8cdaa50e,1,0.3790597161674215,620.9402838325785,3,121.0,17.73,0.9413135453,0.84375,0.392857,3044.805,0.8068675824,1.0,0.0,383.33
363,b39827f6-c141-4dc6-afb3-6c47f6523e49,1,0.5517643643559633,448.2356356440367,2,4.0,0.75,1.009089559,0.6,0.5,367.84,0.7885414511,1.0,0.0,1000.0
364,bde474d4-2641-473b-80dd-21eec36721a6,1,0.2981100066621263,701.8899933378738,4,11.0,47.905,0.6304281968,0.5,0.75,337.15,0.8707162429,1.0,0.4998333889,907.5
365,82e8c98c-bd2b-4f77-8907-cacc032b41b6,1,0.5524335284620315,447.5664715379685,2,11.0,21.325,0.8168929557,0.0,0.0,48.35,1.899440252,1.0,0.0,737.75
366,6ea0d666-601d-44ec-9bd4-aabfaf346c30,1,0.30978582347519745,690.2141765248025,4,36.0,29.055,0.8560831495,0.826087,1.8,757.76,0.5276363552,1.0,49.504950495,391.99
367,345cff68-e175-46e0-9950-56d47d51c670,1,0.5527807259159866,447.2192740840134,2,10.0,0.0,1.809957803,0.833333,0.0,2283.54,2.778095109,1.0,1.352145797,342.83
368,f0880c02-7622-4069-9107-705906b080fc,1,0.3867002654933453,613.2997345066547,3,2.0,0.0,0.2653658245,0.5,0.666667,1823.03,0.3536742628,1.0,0.0,378.33
369,bbd345ad-3fe9-4a64-b95d-92cea89d1c87,1,0.7206533048995964,279.34669510040356,1,35.0,9.67,1.949575881,0.227273,2.166667,137.985,1.825073362,4.0,0.1599680064,933.32
370,1b337ee1-5c7f-4083-85a6-4bb60f31e311,1,0.44705861494052745,552.9413850594725,3,48.0,17.73,1.061796403,0.766667,0.541667,79.365,0.7997727988,2.0,7.920792079,7.464114833
371,1f40bfa7-176b-43c2-a2af-898fe8fb7617,1,0.07013369409919741,929.8663059008026,5,52.0,50.0,0.8503764468,0.666667,6.6,2897.34,14598.01,1.0,0.0,776.66
372,18783138-bf63-4f5a-b83c-668999f91bbc,1,0.01304559859199662,986.9544014080034,5,8.0,677.48,0.7641260501,0.444444,0.0,1577.45,1.745921071,1.0,0.1666567466,3220.0
373,84cef0dd-9f95-4715-b09b-0dde24f44429,1,0.4423777285581323,557.6222714418677,3,88.0,29.45,0.7645062878,0.388889,0.25,582.94,2.634356084,1.0,4.095904096,221.82
374,e02b25c4-7cbd-452b-af70-5f560d0ad2ba,1,0.5135615051305877,486.43849486941224,2,29.0,16.33,1.106850979,0.217391,1.666667,225.76,0.2634333507,1.0,0.0,0.5722563721
375,b2cf577d-f207-435a-9309-a61e415cf340,1,0.19482181600641674,805.1781839935832,4,25.0,48.13,0.7860549589,0.2,3.5,4485.61,1.494807465,1.0,0.0,835.66
376,f242f5aa-246d-4a42-a238-ced9a641f3f7,1,0.4700142968481275,529.9857031518725,2,3.0,0.0,0.7515373855,0.6,0.5,484.48,7.626601586,1.0,0.0,359.41
377,78638c69-ee5a-44ad-8dbd-12c4e47d098a,1,0.19112443862447442,808.8755613755256,4,39.0,60.105,1.036234383,0.5,2.25,4660.79,1.191943856,1.0,0.1643610464,1362.66
378,829a092e-f82a-4f2b-bf24-11c9da2c51d6,1,0.4175698915841058,582.4301084158942,3,110.0,29.65,0.908553911,0.9,1.368421,987.085,1.042371635,1.0,0.0,1533.33
379,a7f2bcfb-ba54-4806-bc12-d8a704d5cef0,1,0.442413468646734,557.586531353266,3,86.0,8.525,0.8632549644,0.904762,1.1,574.43,1.168483244,1.0,1.332445037,302.5
380,a169fb10-b1a5-4b9c-acd8-565541c7b228,1,0.5105429728081919,489.45702719180804,2,29.0,13.59,1.038719891,0.4,0.714286,105.375,1.476117052,1.0,0.0,57.5
381,9e7ad0d2-8bed-4933-879c-43cfaeec3e38,1,0.3930896725620465,606.9103274379535,3,31.0,36.68,0.8539783489,0.571429,0.444444,904.74,1.30243373,1.0,0.0,1435.0
382,c9f20e5d-c211-4a78-a604-ba3559d9789b,1,0.17407534636666422,825.9246536333358,4,32.0,27.0,1.640676083,0.166667,7.0,4700.51,2500.0,2.0,1.10674759,1140.65
383,b07cc4ad-bcb7-48bf-9ad4-c4a700582ebb,1,0.005197851822095943,994.802148177904,5,97.0,105.8,1.191944405,0.914894,0.409091,58636.005,0.5059748803,1.0,0.0,9083.33
384,27498f1f-1f08-4290-824d-3c052ef7b08b,1,0.4014473297847181,598.5526702152819,3,45.0,24.16,0.9894181001,0.8,0.555556,388.3,1.340733053,2.0,0.0,310.0
385,bbb255f8-416c-46c5-b2f8-8730addec609,1,0.45500751678532375,544.9924832146762,3,30.0,20.33,0.9706914897,0.333333,0.6,721.2,0.7091026333,0.0,1.5992004,0.0
386,05ea62f7-25cf-4ec7-a303-d9ed94673988,1,0.49088707857356945,509.1129214264305,2,20.0,11.125,1.233742365,0.571429,1.6,541.34,1.704333558,1.0,0.0,310.66
387,baffb6be-6352-4129-86ad-74893cff2908,1,0.15351301142974577,846.4869885702542,4,36.0,25.5,1.08528961,0.272727,1.75,10937.51,2.082728944,1.0,0.0,689.99
388,14e2288b-db78-4175-b1f9-d18dd8812e7c,1,0.4147104949282657,585.2895050717343,3,49.0,25.935,0.967390653,0.5,1.4,807.18,2.071282756,1.0,0.2498750625,403.33
389,b2d1efe7-48f2-442e-a4b9-b7bb270fb7b3,1,0.1991012855982968,800.8987144017033,4,7.0,14.995,0.676692604,0.5,1.333333,756.89,4426.91,1.0,0.1996007984,94.58
390,ff7dce77-1609-470a-8cb9-5e217fbcf23f,1,0.49932798064789535,500.6720193521046,2,19.0,39.615,2.295796196,0.0,8.0,173.57,1.117315063,2.0,0.0,86.66
391,991a35c5-2665-4813-b1de-db067ac58fff,1,0.5944331465977544,405.5668534022456,2,6.0,15.0,1.135184815,0.0,0.0,77.65,28.482587065,2.0,0.0,191.66
392,abde10ef-3e94-4918-87fd-83d27839f064,1,0.02956359464354274,970.4364053564573,5,98.0,19.78,0.6247027534,0.444444,7.0,18585.085,1.870317535,1.0,0.0,958.33
393,b8b0de8e-ba00-480b-b9ae-51ff5ae7e36c,1,0.2977246378024352,702.2753621975648,4,2.0,9.995,0.8072728333,0.333333,0.5,19.82,1135.25,2.0,0.1998001998,292.82
394,ad65e1ca-c189-4a3a-abb2-299f0463b557,1,0.3840974680032884,615.9025319967116,3,20.0,42.38,2.216118098,0.428571,1.0,5788.6,0.2795282521,1.0,0.0,952.0
395,8246d19c-f37c-446f-aa7d-31c2ecf891af,1,0.4609691928701453,539.0308071298547,2,31.0,18.5,0.7473539214,0.0,0.0,2958.22,0.0,1.0,0.1555209953,840.0
396,1a40ba90-d2d1-4712-b5ed-861460cc578e,1,0.06584168222972918,934.1583177702709,5,13.0,122.5,1.1710409,0.625,2.0,3436.08,0.4059439379,1.0,0.0,448.0
397,3120fc6d-e3de-4932-90fe-d40b6f42e13b,1,0.38083321897849115,619.1667810215089,3,15.0,39.0,0.8106964681,0.2,0.5,572.84,3.296376711,1.0,0.0,271.83
398,bfb1b8c4-ee23-4839-a2d7-56490005fc50,1,0.3889229005029405,611.0770994970595,3,36.0,39.0,1.198257344,0.3,2.0,1873.545,0.7788267026,2.0,0.0,806.66
399,71ce4fd8-e1b4-4494-8bde-08ab5fa9c61b,1,0.5155437289495265,484.4562710504735,2,2.0,0.0,0.7138460486,0.3,0.25,440.71,3.045574853,1.0,0.0,134.16
400,e55e5bfa-e905-4633-8a51-25888e7feda6,1,0.6520178561939834,347.98214380601655,1,100.0,35.92,0.9798288547,0.5,1.555556,118.3,7.485819135,3.0,1.818016544,15108.33
401,27d12257-419c-4cab-ac3b-e70ebd7d0137,1,0.04936674054583305,950.633259454167,5,38.0,100.29,1.47764792,0.32,2.888889,10065.74,0.2159594897,1.0,1.999666722,0.3731434283
402,d0dd4a65-7ab4-47d4-b7a2-63f3c2e83567,1,0.4681878166602131,531.8121833397869,2,59.0,13.63,0.5477135247,0.588235,0.181818,393.445,0.9441451757,1.0,0.0,996.66
403,d748f201-f451-49b6-9ace-0d7757720a83,1,0.48985361511771963,510.14638488228036,2,7.0,30.0,0.9105162288,0.0,0.0,8.77,4.175842689,1.0,0.0,56.0
404,08818f69-9c51-4168-87a4-6a4be295ad9f,1,0.023987388986622366,976.0126110133776,5,127.0,42.08,1.02148907,0.894737,1.714286,21845.34,3.641607727,1.0,0.0,1816.66
405,0c976a0b-a034-461c-957d-f7a5f819caf8,1,0.20623599368197468,793.7640063180254,4,65.0,29.99,1.272416791,0.692308,0.928571,7344.16,0.5924458252,1.0,0.0,145.33
406,2430f7a0-895d-4ac0-a92b-4f1eacdbb47b,1,0.3198956019645218,680.1043980354782,3,40.0,35.59,1.005467656,0.555556,0.090909,2645.71,0.4352808617,1.0,6.870705809,306.66
407,40eb3c96-739a-409c-aebc-6c095db011f2,1,0.42643081223543383,573.5691877645661,3,64.0,17.245,1.149610478,0.8,0.896552,1517.975,0.5368096541,1.0,2.135393003,416.16
408,1482ebd7-0309-4c42-9f0b-1e7493217f6e,1,0.1978532136498847,802.1467863501152,4,81.0,35.1,0.9499872616,0.954545,1.03125,8161.405,1.057872947,1.0,0.555493834,2683.33
409,9cf6782c-1860-4a7c-935d-72ac2bf5f761,1,0.19810120979939197,801.898790200608,4,34.0,78.225,0.9941764266,0.6,1.5,136.31,0.8376988128,1.0,0.8991008991,0.499001996
410,fcf831fb-f2e1-4958-89cc-e84486477fae,1,0.3653242464210786,634.6757535789213,3,22.0,28.505,0.9423649451,0.714286,0.666667,63.68,2.217500518,1.0,0.0,19.41
411,121a6980-d908-4455-b0de-4adf6b97d1f7,1,0.28230606026440935,717.6939397355906,4,38.0,63.95,0.910199193,0.8,1.111111,1924.17,1.699117106,1.0,0.9502515372,3005.33
412,01d3652d-8eee-4f40-b6b0-dec55f7ed159,1,0.4751267937939302,524.8732062060698,2,40.0,41.57,0.9787508805,0.0,0.0,182.05,0.0,1.0,1.566144618,156.87
413,bf3d78b5-8e9c-4e23-b252-1ecb71c9ddb9,1,0.5404382174485864,459.56178255141356,2,28.0,18.395,0.8670509777,0.0,0.0,20.22,127.957446809,2.0,0.0,443.66
414,0a520b03-a4be-4255-a961-0bb2a934b190,1,0.5088116164348394,491.18838356516056,2,31.0,20.12,0.8258359491,0.285714,0.333333,95.92,0.2399041506,1.0,0.5664778407,649.99
415,fd4bd18d-fed0-48c3-88cc-bbdb5f969cbd,1,0.2823325658090714,717.6674341909286,4,28.0,49.0,0.787906062,0.5,2.333333,231.06,0.8409143385,1.0,0.0,504.16
416,0f5689f6-d103-4302-925d-a6edf609f1d1,1,0.4725058741261314,527.4941258738686,2,63.0,23.03,0.5703784632,0.25,0.0,343.02,3.224773246,1.0,0.0,466.66
417,3dbae035-753b-4353-91d8-0734d936f2ba,1,0.1939377759927679,806.0622240072322,4,23.0,35.98,0.3850832203,0.722222,0.214286,2941.485,9.466662679,1.0,0.0,90.83
418,5f3ab317-2a39-4af0-aa83-dc894822072a,1,0.28211401285249077,717.8859871475091,4,6.0,67.145,0.150980947,0.0,0.0,200.0,4.497751124,1.0,0.0,649.0
419,785638f6-0337-4882-a65b-87e146d19bec,1,0.22638206663096533,773.6179333690347,4,42.0,8.24,0.9060490917,0.85,0.722222,6488.72,1.621227475,1.0,0.0,181.66
420,0b0db23b-c3c4-474d-a8e5-da619a314d83,1,0.24652505891980425,753.4749410801958,4,32.0,28.615,1.087683655,0.6,0.3125,5909.99,1.364566571,1.0,0.0,545.0
